episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
-3.5,-77.0,-30.5199921875,1265.7666666666667,0,0,10,0,0,44000,44000,44000,44000,4000,4000,248.0900073213484,248.0900073213484,44000,4000,44000,False,30,11,b7eea_00000,2023-09-10_12-22-18,1694362938,16.12886881828308,189.00259470939636,78781,str-mac-3541,127.0.0.1,189.00259470939636,11,44000,44000,44000,44000,-3.5,-77.0,-30.5199921875,1265.7666666666667,0,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17185.41,10024.292,7116.056,562.109,44.3,44000,44000,44000,44000,25.72307692307692,30.592307692307696,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,10080.5,479.5,0.0,0.861215905783077,0.20000000000000004,5.0000000000000016e-05,0.02388032821387848,-0.010312882973691255,0.032177448743217006,0.23820596107592185,0.010078813611458107,1.6951490748673677,0.0
-0.5,-77.0,-29.551605342741937,1266.225806451613,1,0,10,0,0,48000,48000,48000,48000,4000,4000,247.64647361541395,247.64647361541395,48000,4000,48000,False,31,12,b7eea_00000,2023-09-10_12-22-36,1694362956,16.157733917236328,205.1603286266327,78781,str-mac-3541,127.0.0.1,205.1603286266327,12,48000,48000,48000,48000,-0.5,-77.0,-29.551605342741937,1266.225806451613,1,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16880.299,9842.859,6993.205,571.984,43.458,48000,48000,48000,48000,26.126923076923074,30.646153846153844,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,11040.5,479.5,0.0,0.9194065000551442,0.20000000000000004,5.0000000000000016e-05,0.01284398172198659,-0.015708353658070943,0.02583254456888729,0.11731154980758826,0.013598957169383547,1.6385048917184273,0.0
-0.5,-77.0,-23.252494140625,1269.325,9,0,10,0,0,52000,52000,52000,52000,4000,4000,250.12449783982848,250.12449783982848,52000,4000,52000,False,40,13,b7eea_00000,2023-09-10_12-22-54,1694362974,15.998458862304688,221.15878748893738,78781,str-mac-3541,127.0.0.1,221.15878748893738,13,52000,52000,52000,52000,-0.5,-77.0,-23.252494140625,1269.325,9,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16473.242,9515.76,6913.355,578.59,43.383,52000,52000,52000,52000,25.653846153846153,30.711538461538467,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,12000.5,479.5,0.0,0.8240029148757457,0.20000000000000004,5.0000000000000016e-05,-0.004685725507806637,-0.011122075837435356,0.004461954877721534,-0.01500852374980847,0.009871976265116706,1.6165760684758426,0.0
-0.5,-77.0,-23.252494140625,1269.325,0,0,10,0,0,56000,56000,56000,56000,4000,4000,247.8501159127934,247.8501159127934,56000,4000,56000,False,40,14,b7eea_00000,2023-09-10_12-23-13,1694362993,16.144307851791382,237.30309534072876,78781,str-mac-3541,127.0.0.1,237.30309534072876,14,56000,56000,56000,56000,-0.5,-77.0,-23.252494140625,1269.325,0,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16247.482,9377.733,6826.152,585.982,42.871,56000,56000,56000,56000,25.51153846153846,30.71538461538462,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,12960.5,479.5,0.0,0.8498265179805458,0.20000000000000004,5.0000000000000016e-05,-0.0029292704310743527,-0.009855003124296975,0.005081391331865841,0.10386369538803895,0.00922170576359654,1.5926541162033876,0.0
-0.5,-77.0,-22.69755525914634,1269.5853658536585,1,0,10,0,0,60000,60000,60000,60000,4000,4000,237.5465182786273,237.5465182786273,60000,4000,60000,False,41,15,b7eea_00000,2023-09-10_12-23-32,1694363012,16.844589948654175,254.14768528938293,78781,str-mac-3541,127.0.0.1,254.14768528938293,15,60000,60000,60000,60000,-0.5,-77.0,-22.69755525914634,1269.5853658536585,1,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16312.866,9438.756,6830.525,585.607,42.883,60000,60000,60000,60000,28.122222222222224,30.740740740740744,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,13920.5,479.5,0.0,0.8814406263952453,0.20000000000000004,5.0000000000000016e-05,-0.010162852717985515,-0.012247382691324067,0.00013516160062560328,-0.07411428298801184,0.009746843256218203,1.6044249664992094,0.0
0.0,-77.0,-18.6319953125,1271.46,9,0,10,0,0,64000,64000,64000,64000,4000,4000,241.81390059047118,241.81390059047118,64000,4000,64000,False,50,16,b7eea_00000,2023-09-10_12-23-51,1694363031,16.548447132110596,270.69613242149353,78781,str-mac-3541,127.0.0.1,270.69613242149353,16,64000,64000,64000,64000,0.0,-77.0,-18.6319953125,1271.46,9,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16314.697,9444.731,6826.182,585.979,43.083,64000,64000,64000,64000,26.0962962962963,30.6925925925926,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,14880.5,479.5,0.0,0.783598672458902,0.20000000000000004,5.0000000000000016e-05,-0.010670997888094764,-0.015854130198810403,0.0022909990571633896,-0.016784927683571975,0.014460664856562295,1.5782632386932771,0.0
0.0,-77.0,-18.6319953125,1271.46,0,0,10,0,0,68000,68000,68000,68000,4000,4000,247.45261819773833,247.45261819773833,68000,4000,68000,False,50,17,b7eea_00000,2023-09-10_12-24-09,1694363049,16.17111897468567,286.8672513961792,78781,str-mac-3541,127.0.0.1,286.8672513961792,17,68000,68000,68000,68000,0.0,-77.0,-18.6319953125,1271.46,0,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16324.627,9437.314,6844.66,584.397,42.0,68000,68000,68000,68000,25.611538461538462,30.77307692307692,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,15840.5,479.5,0.0,0.9087719577364624,0.20000000000000004,5.0000000000000016e-05,-0.01105354697817044,-0.01381637038793997,5.1703872411697675e-05,-0.18336852937936782,0.01355559637895328,1.547596931581696,0.0
0.0,-77.0,-18.6319953125,1271.46,0,0,10,0,0,72000,72000,72000,72000,4000,4000,248.9723363938763,248.9723363938763,72000,4000,72000,False,50,18,b7eea_00000,2023-09-10_12-24-28,1694363068,16.073823928833008,302.9410753250122,78781,str-mac-3541,127.0.0.1,302.9410753250122,18,72000,72000,72000,72000,0.0,-77.0,-18.6319953125,1271.46,0,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16257.626,9433.678,6781.014,589.882,42.295,72000,72000,72000,72000,25.576923076923077,30.861538461538455,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,16800.5,479.5,0.0,0.8685707629347841,0.20000000000000004,5.0000000000000016e-05,-0.0026264259170299437,-0.010148960123963964,0.005328431454715125,0.05909971793492635,0.01097051640242602,1.5426423789312442,0.0
0.0,-77.0,-18.286269914215687,1271.6274509803923,1,0,10,0,0,76000,76000,76000,76000,4000,4000,237.45162111118003,237.45162111118003,76000,4000,76000,False,51,19,b7eea_00000,2023-09-10_12-24-47,1694363087,16.852148056030273,319.7932233810425,78781,str-mac-3541,127.0.0.1,319.7932233810425,19,76000,76000,76000,76000,0.0,-77.0,-18.286269914215687,1271.6274509803923,1,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0, -1.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16285.436,9439.499,6802.66,588.005,42.641,76000,76000,76000,76000,26.48214285714286,30.807142857142857,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0, -1.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,17760.5,479.5,0.0,0.9065031029594441,0.20000000000000004,5.0000000000000016e-05,-0.01087102328092442,-0.019868787477753357,0.006641982742318457,0.19349714430669943,0.011778906189545354,1.5352558640142282,0.0
0.0,-77.0,-15.576662760416667,1272.8833333333334,9,0,10,0,0,80000,80000,80000,80000,4000,4000,210.1812190534157,210.1812190534157,80000,4000,80000,False,60,20,b7eea_00000,2023-09-10_12-25-08,1694363108,19.039777040481567,338.83300042152405,78781,str-mac-3541,127.0.0.1,338.83300042152405,20,80000,80000,80000,80000,0.0,-77.0,-15.576662760416667,1272.8833333333334,9,0,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0, -1.0, 0.0, -0.5, 0.0, -0.5, -0.5, -0.5, 0.0, 0.0, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",16589.377,9627.156,6918.578,578.153,43.001,80000,80000,80000,80000,27.689999999999998,31.209999999999997,"[-56.599765625, -77.0, -69.0, -55.5, -73.5, -66.5, -67.0, -63.0, -66.5, -63.5, -27.0, -19.5, -23.0, -21.5, -17.5, -22.5, -17.5, -16.0, -18.5, -19.0, -7.0, -6.5, -3.5, -8.5, -3.5, -3.5, -7.0, -6.0, -6.5, -3.5, -0.5, -0.5, -1.0, -1.0, -3.0, -1.5, -3.0, -2.0, -1.0, -1.0, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0, -1.0, 0.0, -0.5, 0.0, -0.5, -0.5, -0.5, 0.0, 0.0, 0.0]","[853, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,18720.5,479.5,0.0,0.9684950009609262,0.20000000000000004,5.0000000000000016e-05,-0.006108100037818076,-0.011045787549907498,0.0030320649029818014,0.07851509811977546,0.009528114242851398,1.5357983817656835,0.0
